Commonwealth,Decom and Set,Rack Move,50175258,ATN3,ATN3.3B.20B.06,,ATN7,ATN7.7A.20.24,,TRUE,TRUE,TRUE,TRUE,"Decom, IBOS Move, Set",,moved on 2/20,
Commonwealth,Decom and Set,Rack Move,50122182,ATN3,ATN3.3C.10F.01,,ATN7,ATN7.7A.64.17,,TRUE,TRUE,TRUE,TRUE,"Decom, IBOS Move, Set",,moved on 2/20,
Commonwealth,Decom and Set,Rack Move,50334614,ATN3,ATN3.3D.12B.12,,ATN7,ATN7.7A.43.12,,TRUE,TRUE,TRUE,TRUE,"Decom, IBOS Move, Set",,moved on 2/20,
Commonwealth,Decom and Set,Rack Move,50122264,ATN3,ATN3.3D.25F.02,,ATN7,ATN7.7A.63.07,,TRUE,TRUE,TRUE,TRUE,"Decom, IBOS Move, Set",,moved on 2/20,
Commonwealth,Decom and Set,Rack Move,50135291,ATN3,ATN3.3D.26B.02,,ATN7,ATN7.7A.64.10,,TRUE,TRUE,TRUE,TRUE,"Decom, IBOS Move, Set",,moved on 2/20,
Commonwealth,Decom and Set,Rack Move,50124085,ATN3,ATN3.3D.30F.05,,ATN7,ATN7.7A.12.39,,TRUE,TRUE,TRUE,TRUE,"Decom, IBOS Move, Set",,moved on 2/20,
Commonwealth,Decom and Set,Rack Move,50203361,ATN3,ATN3.3A.10B.05,,ATN7,ATN7.7A.56.39,,TRUE,TRUE,TRUE,TRUE,"Decom, IBOS Move, Set",,rack moves for 2/21,
Commonwealth,Decom and Set,Rack Move,50180682,ATN3,ATN3.3A.11F.13,,ATN7,ATN7.7A.14.01,,TRUE,TRUE,TRUE,TRUE,"Decom, IBOS Move, Set",,rack moves for 2/21,
Commonwealth,Decom and Set,Rack Move,50181380,ATN3,ATN3.3A.11F.16,,ATN7,ATN7.7A.11.35,,TRUE,TRUE,TRUE,TRUE,"Decom, IBOS Move, Set",,rack moves for 2/21,
Commonwealth,Decom and Set,Rack Move,50180263,ATN3,ATN3.3A.26F.06,,ATN7,ATN7.7A.10.22,,TRUE,TRUE,TRUE,TRUE,"Decom, IBOS Move, Set",,rack moves for 2/21,
Commonwealth,Decom and Set,Rack Move,50181174,ATN3,ATN3.3A.26F.09,,ATN7,ATN7.7A.05.28,,TRUE,TRUE,TRUE,TRUE,"Decom, IBOS Move, Set",,rack moves for 2/21,
Commonwealth,Decom and Set,Rack Move,50181776,ATN3,ATN3.3B.23B.28,,ATN7,ATN7.7A.17.12,,TRUE,TRUE,TRUE,TRUE,"Decom, IBOS Move, Set",,rack moves for 2/21,
Commonwealth,Decom and Set,Rack Move,50282675,ATN3,ATN3.3C.19B.07,,ATN7,ATN7.7A.55.04,,TRUE,TRUE,TRUE,TRUE,"Decom, IBOS Move, Set",,rack moves for 2/21,
Commonwealth,Decom and Set,Rack Move,50283377,ATN3,ATN3.3D.09F.15,,ATN7,ATN7.7A.58.14,,TRUE,TRUE,TRUE,TRUE,"Decom, IBOS Move, Set",,rack moves for 2/21,
Milestone,Set Only,Inbound Receipt,50414539, , ,,ATN6,ATN6.6A.17B.07,,,TRUE,TRUE,TRUE,Set Only ,,inbound 2/20,
Milestone,Set Only,Inbound Receipt,50414697, , ,,ATN6,ATN6.6A.19B.07,,,TRUE,TRUE,TRUE,Set Only ,,inbound 2/20,
Milestone,Set Only,Inbound Receipt,50414746, , ,,ATN6,ATN6.6C.28B.07,,,TRUE,TRUE,TRUE,Set Only ,,inbound 2/20,
Milestone,Set Only,Inbound Receipt,11519856, , ,,ATN6,ATN6.6C.29F.02,,,TRUE,TRUE,TRUE,Set Only ,,inbound 2/20,
Milestone,Set Only,Inbound Receipt,50414540, , ,,ATN6,ATN6.6D.10B.17,,,TRUE,TRUE,TRUE,Set Only ,,inbound 2/20,
Commonwealth,Decom and Set,Rack Move,50287229,ATN6,ATN6.6A.10b.09,,ATN7,ATN7.7A.24.39,,TRUE,TRUE,TRUE,TRUE,"Decom, IBOS Move, Set",Need to un-set ,rack moves for 2/21,
Commonwealth,Decom and Set,Rack Move,50366992,ATN6,ATN6.6A.11b.06,,ATN7,ATN7.7A.26.25,,TRUE,TRUE,TRUE,TRUE,"Decom, IBOS Move, Set",Need to un-set ,rack moves for 2/21,
Commonwealth,Decom and Set,Rack Move,50269532,ATN6,ATN6.6A.11b.26,,ATN7,ATN7.7A.15.26,,TRUE,TRUE,TRUE,TRUE,"Decom, IBOS Move, Set",Need to un-set ,rack moves for 2/21,
Commonwealth,Decom and Set,Rack Move,50307503,ATN6,ATN6.6A.13b.03,,ATN7,ATN7.7A.66.34,,TRUE,TRUE,TRUE,TRUE,"Decom, IBOS Move, Set",Need to un-set ,rack moves for 2/21,
Commonwealth,Decom and Set,Rack Move,11685661,ATN6,ATN6.6A.14f.24,,ATN7,ATN7.7A.12.17,,TRUE,TRUE,TRUE,TRUE,"Decom, IBOS Move, Set",Need to un-set ,rack moves for 2/21,
Commonwealth,Decom and Set,Rack Move,50400065,ATN6,ATN6.6A.19f.10,,ATN7,ATN7.7A.10.10,,TRUE,TRUE,TRUE,TRUE,"Decom, IBOS Move, Set",Need to un-set ,rack moves for 2/21,
Commonwealth,Decom and Set,Rack Move,50366353,ATN6,ATN6.6A.27b.12,,ATN7,ATN7.7A.12.19,,TRUE,TRUE,TRUE,TRUE,"Decom, IBOS Move, Set",Need to un-set ,rack moves for 2/21,
Commonwealth,Decom and Set,Rack Move,50308205,ATN6,ATN6.6A.27f.02,,ATN7,ATN7.7A.24.37,,TRUE,TRUE,TRUE,TRUE,"Decom, IBOS Move, Set",Need to un-set ,rack moves for 2/21,
Commonwealth,Decom and Set,Rack Move,50307506,ATN6,ATN6.6A.28f.22,,ATN7,ATN7.7A.05.11,,TRUE,TRUE,TRUE,TRUE,"Decom, IBOS Move, Set",Need to un-set ,rack moves for 2/21,
Commonwealth,Decom and Set,Rack Move,50437459,ATN6,ATN6.6B.09f.26,,ATN7,ATN7.7A.08.19,,TRUE,TRUE,TRUE,TRUE,"Decom, IBOS Move, Set",Need to un-set ,rack moves for 2/21,
Milestone,Decom and Set,Rack Move,50079210,ATN6,ATN6.6C.09B.26,,ATN5,ATN5.5B.22B.05,,TRUE,TRUE,TRUE,TRUE,"Decom, IBOS Move, Set",,needs to be Set at the ATN5B Location ,
Milestone,Decom and Set,Rack Move,50155483,ATN2,ATN2B.33B.07,,ATN5,ATN5.5D.26B.16,,TRUE,TRUE,TRUE,TRUE,"Decom, IBOS Move, Set",,needs to be Set at the ATN5B Location ,
Milestone,Decom and Set,Rack Move,50131083,ATN2,ATN2.2A.16F.21,,ATN5,ATN5.5D.07F.06,,TRUE,TRUE,TRUE,TRUE,"Decom, IBOS Move, Set",,needs to be Set at the ATN5B Location ,
Milestone,Decom and Set,Rack Move,50188818,ATN2,ATN2.2A.22F.27,,ATN5,ATN5.5D.22B.21,,TRUE,TRUE,TRUE,TRUE,"Decom, IBOS Move, Set",,needs to be Set at the ATN5B Location ,
Milestone,Decom Only,Rack Decom,50039470,ATN1,ATN1.1B.17B.24,,,,,TRUE,,,TRUE,Decom Only,,new,
Milestone,Decom Only,Rack Decom,50039353,ATN1,ATN1.1B.25B.23,,,,,TRUE,,,TRUE,Decom Only,,new,
Milestone,Decom Only,Rack Decom,50013479,ATN3,ATN3.3A.07F.27,,,,,TRUE,,,TRUE,Decom Only,,new,
Milestone,Decom Only,Rack Decom,50026401,ATN3,ATN3.3A.09F.26,,,,,TRUE,,,TRUE,Decom Only," Stripped leg, took leg off did not replace leg since ""decom only""",new,
Milestone,Decom Only,Rack Decom,50019220,ATN3,ATN3.3A.19F.28,,,,,TRUE,,,TRUE,Decom Only,,new,
Milestone,Decom Only,Rack Decom,50028333,ATN3,ATN3.3B.16F.26,,,,,TRUE,,,TRUE,Decom Only,,new,
Milestone,Decom Only,Rack Decom,50033105,ATN5,ATN5.5D.19F.10,,,,,TRUE,,,TRUE,Decom Only,,new,
Milestone,Decom Only,Rack Decom,50039350,ATN5,ATN5.5D.27B.05,,,,,TRUE,,,TRUE,Decom Only,,new,
Milestone,Decom Only,Rack Decom,50028606,ATN5,ATN5.5D.27F.03,,,,,TRUE,,,TRUE,Decom Only,,new,
Milestone,Decom Only,Rack Decom,50028603,ATN5,ATN5.5D.27F.06,,,,,TRUE,,,TRUE,Decom Only,,new,
Milestone,Decom Only,Rack Decom,50052055,ATN5,ATN5.5D.30F.01,,,,,TRUE,,,TRUE,Decom Only,,new,
Milestone,Decom Only,Rack Decom,50022952,ATN6,ATN6.6B.27F.20,,,,,TRUE,,,TRUE,Decom Only,,new,
Milestone,Decom Only,Rack Decom,50042490,ATN5,ATN5.5D.13B.06,,,,,TRUE,,,TRUE,Decom Only,,,
Milestone,Decom Only,Rack Decom,50042598,ATN5,ATN5.5D.14B.06,,,,,TRUE,,,TRUE,Decom Only,,,
Milestone,Decom Only,Rack Decom,50046421,ATN5,ATN5.5D.16F.14,,,,,TRUE,,,TRUE,Decom Only,,,
Milestone,Decom Only,Rack Decom,50040190,ATN5,ATN5.5D.19B.21,,,,,TRUE,,,TRUE,Decom Only,,,
Milestone,Decom Only,Rack Decom,50041744,ATN5,ATN5.5D.19F.12,,,,,TRUE,,,TRUE,Decom Only,,,
Milestone,Decom Only,Rack Decom,50041690,ATN5,ATN5.5D.27F.09,,,,,TRUE,,,TRUE,Decom Only,,,
Milestone,Decom Only,Rack Decom,50045701,ATN6,ATN6.6B.09F.09,,,,,TRUE,,,TRUE,Decom Only,,,
Milestone,Decom Only,Rack Decom,50046546,ATN6,ATN6.6B.15B.09,,,,,TRUE,,,TRUE,Decom Only,,,
Milestone,Decom Only,Rack Decom,50046545,ATN6,ATN6.6B.19B.03,,,,,TRUE,,,TRUE,Decom Only,,,
Milestone,Decom Only,Rack Decom,50040276,ATN6,ATN6.6B.09F.01,,,,,TRUE,,,TRUE,Decom Only,,,
Milestone,Decom Only,Rack Decom,50043099,ATN6,ATN6.6B.12F.07,,,,,TRUE,,,TRUE,Decom Only,,,
Milestone,Decom Only,Rack Decom,50042896,ATN6,ATN6.6B.15B.13,,,,,TRUE,,,TRUE,Decom Only,,,
Milestone,Decom and Set,Rack Move,50334055,ATN3,ATN3.3B.28B.08,,ATN1,ATN1.1B.12B.09,,TRUE,TRUE,TRUE,TRUE,"Decom, IBOS Move, Set",,Would not fit in spot. PLaced in spot 7,
